Trip_Distance_km,Passenger_Count,Traffic_Conditions,Base_Fare,Per_Km_Rate,Per_Minute_Rate,Trip_Duration_Minutes,Time_of_Day_Morning,Day_of_Week_Weekend,Weather_Rain,Weather_Snow,Distance_Per_Minute,Is_Long_Trip,Cost_Interaction,Passenger_Density
-0.5537329544638351,-1.3468775594914308,1.6922792989155206,1.2341296128723758,-1.057144818525164,-1.0902480411031192,-0.0078282353388934,0.0,0.0,1.0,0.0,-0.4887273433919383,-0.8029550685469661,-1.1900329907281049,-0.5314279669852897
-0.7089439395570641,1.4340121022252197,0.354509102144358,-0.0163267127802188,0.7817832516530271,0.3306176962634936,-0.5665090331474651,1.0,0.0,0.0,0.0,-0.4487664208230704,-0.8029550685469661,0.7969794707743643,0.630398518081926
0.6100916081787497,-1.3468775594914308,-0.9832610946268048,1.5408453153909365,-0.0063287784233406,-0.0245987380781599,0.0738987842262462,0.0,0.0,0.0,0.0,-0.0892563684082805,1.245399698154478,-0.0286359567250851,-0.7026398864119978
0.288840964613694,-1.3468775594914308,0.354509102144358,0.0190635605873071,-1.272084463091446,0.1530094790926668,-1.602462855369645,0.0,0.0,0.0,0.0,2.2157256674822303,1.245399698154478,-0.7581645792530611,-0.678356217176598
-1.2952392553411218,-1.3468775594914308,-0.9832610946268048,-0.9364738203359024,-1.4631419249281412,-1.6230726926155994,-1.3311036107197671,1.0,1.0,0.0,0.0,-0.6921800275275322,-0.8029550685469661,-1.5352143933701896,0.9723468584332944
-0.6501597126446783,-0.4199143389192141,-0.9832610946268048,-1.3139700695895158,1.7848349262956764,-0.9126398239322928,-1.4026147528392643,0.0,1.0,0.0,0.0,0.0985917652655115,-0.8029550685469661,0.0731951681088128,-0.1558129219276753
0.0454536391518864,-1.3468775594914308,-0.9832610946268048,-1.172408976119411,-1.3914953767393805,-1.6230726926155994,1.1360307924028847,0.0,1.0,0.0,0.0,-0.4603685377559129,-0.8029550685469661,-1.5179814337829145,-0.652985073270272
0.4842727365417132,1.4340121022252197,0.354509102144358,0.6442917234136045,0.2563752316021154,-0.0245987380781599,1.7825042870099463,0.0,0.0,0.0,0.0,-0.432413378651128,1.245399698154478,0.1379493192852403,-0.2754306948973415
0.2666679667432327,-0.4199143389192141,0.354509102144358,-0.6533516333956919,0.3757861452500495,-1.0902480411031192,0.7989068366966838,0.0,0.0,1.0,0.0,-0.3619059807512542,1.245399698154478,-0.6573778762123313,-0.5190404491309233
0.3981590006262007,1.4340121022252197,-0.9832610946268048,1.5880323465476385,-0.2451506057192098,-1.356660366859359,-1.8023109579000256,0.0,0.0,0.0,0.0,5.432515767067676,1.245399698154478,-1.0652245864445071,-0.2493399818454635
-0.8827183647278886,-0.4199143389192141,-0.9832610946268048,-1.0544413982276566,0.3041395970612893,0.3306176962634936,0.2325641308038805,0.0,0.0,0.0,1.0,-0.6298790122682746,-0.8029550685469661,0.4523202790288637,0.124906228778915
0.9328892050836046,0.5070488816530028,0.354509102144358,0.0190635605873071,-0.8422051739588818,1.30746289070304,0.8059302524405629,1.0,0.0,0.0,0.0,-0.1885446443766859,1.245399698154478,0.1306383667330629,-0.4939947674167533
0.2635740600636334,1.4340121022252197,1.6922792989155206,-1.030847882649306,-0.2690327884487962,1.2186587821176265,1.6027686932006746,0.0,0.0,1.0,0.0,-0.4593330519499081,1.245399698154478,0.6236054531084458,-0.2032940508117698
1.1143983969534272,-1.3468775594914308,-0.9832610946268048,-1.5970922565297263,-0.1496218748008621,-1.6230726926155994,0.3953796775938069,0.0,1.0,1.0,0.0,-0.0291858687070808,1.245399698154478,-1.2192768009368142,-0.7284611130408214
-0.8120741622103724,0.5070488816530028,0.354509102144358,-1.372953858535393,-1.3198488285506196,-0.0245987380781599,-0.1055175634128495,1.0,1.0,1.0,0.0,-0.5728685247917092,-0.8029550685469661,-0.8615623367767112,0.443511798106313
1.1504939748820853,-1.3468775594914308,-0.9832610946268048,-1.2431895228544632,0.4713148761683972,-1.356660366859359,1.598299246818206,0.0,0.0,0.0,0.0,-0.2776129323259205,1.245399698154478,-0.8458960098791884,-0.7299243503023571
-1.0864005544681723,0.5070488816530028,-0.9832610946268048,-1.030847882649306,0.0414355870358332,1.30746289070304,1.5440273978882304,0.0,0.0,0.0,0.0,-0.7339180504449054,-0.8029550685469661,0.9807977063719646,1.4225441669400818
0.9004031849478125,-0.4199143389192141,1.6922792989155206,1.705999924439393,1.1400159925968305,-0.4686192810052263,-0.093386208946149,0.0,0.0,0.0,0.0,0.0840098531372439,1.245399698154478,0.2517912947405722,-0.6040748482114058
-0.633658877020149,1.4340121022252197,0.354509102144358,-0.7241321801307445,-0.3884437020967307,1.5738752164592795,-1.8227427127913105,0.0,0.0,0.0,0.0,2.1242328669628723,-0.8029550685469661,0.7348363740808572,0.494424827828551
-0.0607704901810212,1.4340121022252197,-0.9832610946268048,-0.9128803047575514,0.5668436070867449,0.6858341306051466,-0.6137574663335613,0.0,0.0,0.0,0.0,-0.0952821556989069,-0.8029550685469661,0.9489428416803344,-0.0555147047861325
-1.2740975596971935,-1.3468775594914308,0.354509102144358,0.0190635605873071,0.7340188861938532,1.5738752164592795,-0.7436906575953263,1.0,1.0,0.0,1.0,-0.7285660352326391,-0.8029550685469661,1.888400244635116,0.7479658071764695
-0.5191843298749766,0.5070488816530028,0.354509102144358,0.4909338721543241,1.665424012647742,1.129854673532213,1.217438565797848,0.0,0.0,0.0,1.0,-0.5978826740094744,-0.8029550685469661,2.3416793028701077,0.039149379166697
-0.2809535155458345,-1.3468775594914308,1.6922792989155206,0.0190635605873071,0.6623723380050925,0.2418135876780802,-0.3858157008276641,0.0,0.0,0.0,0.0,-0.2933892614377939,-0.8029550685469661,0.6319608274537912,-0.6022940361061191
-0.0205497033462309,1.4340121022252197,-0.9832610946268048,-0.5117905399255872,-1.3198488285506196,-1.001443932517706,0.1214664635825187,1.0,0.0,1.0,0.0,-0.3230698467891643,-0.8029550685469661,-1.252176087421612,-0.0774974344455431
-1.277191466376793,-1.3468775594914308,-0.9832610946268048,1.1279587927697972,-1.70196375222401,-1.356660366859359,1.2819262921734664,0.0,0.0,0.0,0.0,-0.7716078865162626,-0.8029550685469661,-1.5111926921273215,0.7772549326566963
-1.2622375840920632,-0.4199143389192141,0.354509102144358,0.7504625435161831,-0.31679715390797,1.396266999288453,1.5478583519303464,1.0,0.0,0.0,0.0,-0.7704394763506714,-0.8029550685469661,0.6935817132507143,2.1234760683980043
-1.1255900390764295,-0.4199143389192141,0.354509102144358,-1.1960024916977614,0.1369643179541808,-0.7350316067614663,-0.0732737002250403,0.0,0.0,0.0,0.0,-0.6958698521654686,-0.8029550685469661,-0.4766929059942358,0.8554540540844869
0.3012165913320911,1.4340121022252197,0.354509102144358,-1.254986280643639,-0.1257396920712752,1.129854673532213,-0.9764211156538684,0.0,0.0,0.0,0.0,0.4075223935668475,1.245399698154478,0.6967149786302181,-0.2168880723804296
-0.2665152843743713,1.4340121022252197,-0.9832610946268048,-0.2286683529853767,-0.0779753266121013,-1.267856258273946,1.6611907423429422,0.0,0.0,0.0,0.0,-0.5712130005831892,-0.8029550685469661,-0.9513826109891752,0.0804199595413152
-0.6372684348130148,1.4340121022252197,0.354509102144358,0.7858528168837097,-1.033262635795577,1.84028754221552,1.0846321590044965,0.0,0.0,0.0,0.0,-0.6174685826738233,-0.8029550685469661,0.1974813614958269,0.5003650850656693
-0.0607704901810212,1.4340121022252197,0.354509102144358,-0.783115969076622,-0.6272655293925999,-0.0245987380781599,-0.6724987616460055,0.0,0.0,0.0,0.0,-0.0645482406844573,-0.8029550685469661,-0.4223829727494901,-0.0555147047861325
-0.4253358272604661,-0.4199143389192141,1.6922792989155206,-1.1016284293843583,-0.7944408084997081,-0.0245987380781599,1.7601570550976031,0.0,0.0,0.0,0.0,-0.6082189556041111,-0.8029550685469661,-0.5283917847560606,-0.3053754950132296
-0.0422070501034256,-1.3468775594914308,-0.9832610946268048,1.5880323465476385,-0.4362080675559046,-0.2022069552489862,1.4319719921563394,0.0,0.0,0.0,0.0,-0.5080992417661596,-0.8029550685469661,-0.4108943330246399,-0.6416895520372684
-0.7801037931878468,-0.4199143389192141,0.354509102144358,1.375690706342481,-1.4392597421985542,-0.2022069552489862,-0.7290053337672152,0.0,0.0,0.0,0.0,-0.4455686676698929,-0.8029550685469661,-1.003081489751,-0.0231932171134802
1.1602913460341493,0.5070488816530028,0.354509102144358,1.5408453153909365,-1.1765557321730984,-1.356660366859359,0.6418377209699311,0.0,0.0,0.0,1.0,-0.0877075404737689,1.245399698154478,-1.350351735979421,-0.5236496121584902
-0.0978973703362122,1.4340121022252197,0.354509102144358,0.1842181696357632,0.2563752316021154,-0.3798151724198129,0.8298737152037875,0.0,0.0,0.0,0.0,-0.4613036606916439,-0.8029550685469661,-0.1419557212838327,-0.0340572084223582
-0.4155384561084019,-1.3468775594914308,-0.9832610946268048,-0.1460910484611489,-1.0810270012547507,0.8634423477759734,-0.2574787404167809,0.0,0.0,0.0,0.0,-0.3867748328403975,-0.8029550685469661,-0.3027966774317329,-0.5720268103308999
0.1939611597726503,-1.3468775594914308,-0.9832610946268048,0.1606246540574123,0.2324930488725285,-1.4454644754447723,1.5162529810828898,1.0,0.0,0.0,0.0,-0.4656081505726567,1.245399698154478,-0.9884595846466454,-0.6693623555805736
-0.6413936437191471,1.4340121022252197,0.354509102144358,1.7295934400177435,-1.510906290387315,-0.0245987380781599,1.796870364667881,0.0,0.0,0.0,0.0,-0.6519070213339191,-0.8029550685469661,-0.9827152647842208,0.5072193538072053
-0.0607704901810212,1.4340121022252197,-0.9832610946268048,-1.302173311800341,-1.558670655846489,1.2186587821176265,-1.1417906318052058,1.0,0.0,0.0,0.0,0.3295327682938766,-0.8029550685469661,-0.5889682487598155,-0.0555147047861325
0.0949561460254744,-1.3468775594914308,1.6922792989155206,-0.2758553841420784,-1.4870241076577282,1.5738752164592795,0.9438445979567364,1.0,0.0,0.0,0.0,-0.4261111793353296,-0.8029550685469661,-0.3941835843339494,-0.6587953050848815
0.6874392751687309,-1.3468775594914308,0.354509102144358,0.4083565676300963,-0.8660873566884688,-1.267856258273946,-1.0533594426663633,1.0,1.0,0.0,0.0,0.8007110011879046,1.245399698154478,-1.2098770047983003,-0.7073934089934124
0.6044194459328174,-0.4199143389192141,0.354509102144358,-1.290376554011165,1.6893061953773287,1.5738752164592795,-1.3202492409337725,1.0,0.0,0.0,0.0,1.3267040084847104,1.245399698154478,2.8701567302132083,-0.5709073684247276
0.1697255574491229,-1.3468775594914308,-0.9832610946268048,1.175145823926499,0.972840713489722,0.5082259134343199,-0.333778575088923,0.0,1.0,0.0,0.0,-0.1109715571576566,1.245399698154478,1.1061283215521462,-0.6668954620281022
-0.7636029575633175,-1.3468775594914308,0.354509102144358,-0.2640586263529033,0.5668436070867449,-1.534268584030186,1.7604763012677798,0.0,1.0,0.0,0.0,-0.6744120522844858,-0.8029550685469661,-0.9701822032662024,-0.4382437747727205
-0.9347991271678092,1.4340121022252197,1.6922792989155206,1.434674495288358,1.474366550811047,1.30746289070304,0.833385423075727,0.0,1.0,0.0,0.0,-0.6787432872681134,-0.8029550685469661,2.359434473353967,1.2794389262144332
-1.036382396481318,0.5070488816530028,-0.9832610946268048,-1.3257668273786916,-0.818322991229295,1.129854673532213,-1.325995671996946,1.0,0.0,0.0,0.0,-0.415336161976118,-0.8029550685469661,0.0606621065907945,1.1458683892378074
-0.0587078857279549,-0.4199143389192141,-0.9832610946268048,0.998194457088867,0.0653177697654201,-0.5574233895906395,1.6053226625620851,0.0,0.0,1.0,0.0,-0.5253238218120405,-0.8029550685469661,-0.3779950465398423,-0.4451600196991083
0.1893202997532515,-1.3468775594914308,0.354509102144358,-0.8892867891792006,0.4951970588979841,-0.2022069552489862,1.0006704162481226,0.0,0.0,0.0,0.0,-0.4099971950975601,1.245399698154478,0.1389937410784087,-0.6688956379295075
-0.948721707226006,0.5070488816530028,-0.9832610946268048,-0.5117905399255872,0.0175534043062462,-0.1134028466635728,0.1275321408158688,1.0,0.0,0.0,0.0,-0.6444168756231982,-0.8029550685469661,-0.0782459919005736,0.7956939762732806
0.6100916081787497,-0.4199143389192141,-0.9832610946268048,1.6824064088610418,0.2563752316021154,-0.3798151724198129,-0.379750023594314,1.0,1.0,0.0,0.0,0.1072664421950496,1.245399698154478,-0.1419557212838327,-0.5716328040682119
0.3558756093383443,-0.4199143389192141,0.354509102144358,-1.2077992494869372,-1.2004379149026854,0.77463823919056,-0.8800087722606179,1.0,0.0,0.0,0.0,0.3407062290387152,1.245399698154478,-0.4427491977162698,-0.5346310901779302
0.5678082168908932,1.4340121022252197,-0.9832610946268048,0.0190635605873071,0.1847286834133547,0.5082259134343199,-0.9058677120449004,0.0,0.0,0.0,0.0,0.5084218870314064,1.245399698154478,0.5029747359975203,-0.2986062552164261
-0.8657018779900928,-0.4199143389192141,-0.9832610946268048,-0.0045299549910437,-1.4392597421985542,-0.5574233895906395,-0.0732737002250403,1.0,0.0,0.0,0.0,-0.5970007668904473,-0.8029550685469661,-1.1346786356901912,0.0967134876749533
-0.9904894474005956,-0.4199143389192141,0.354509102144358,-0.2876521419312541,-1.4153775594689673,1.396266999288453,-0.0078282353388934,0.0,1.0,0.0,0.0,-0.6494636617856483,-0.8029550685469661,-0.3873948426783558,0.3525626131934061
-0.5795155101271622,0.5070488816530028,-0.9832610946268048,-1.4437344052704455,1.498248733540634,0.6858341306051466,-0.0078282353388934,0.0,0.0,0.0,0.0,-0.4982159100031372,-0.8029550685469661,1.7024931654511797,0.100042147626405
0.7374574331555854,-0.4199143389192141,0.354509102144358,1.6470161354935162,-0.31679715390797,-0.0245987380781599,-1.3065216556161905,0.0,0.0,0.0,0.0,1.4242823353740004,1.245399698154478,-0.2255094647372875,-0.5869288330632083
0.1516777684847939,1.4340121022252197,1.6922792989155206,-1.030847882649306,0.2324930488725285,0.3306176962634936,0.6300256126734073,1.0,0.0,0.0,0.0,-0.366202916793361,-0.8029550685469661,0.4006214002670388,-0.159098062703902
0.1418803973327297,0.5070488816530028,0.354509102144358,-1.5970922565297263,1.6893061953773287,-1.356660366859359,-1.3282303951881804,1.0,0.0,1.0,0.0,0.8537138250401847,-0.8029550685469661,-0.473037429718147,-0.3246103471130886
-0.2288727531059137,-1.3468775594914308,-0.9832610946268048,-0.122497532882798,0.4235505107092233,-0.0245987380781599,1.40068586747906,0.0,0.0,0.0,0.0,-0.545813852474814,-0.8029550685469661,0.2439581312918106,-0.6122077595671358
-0.9574877761515372,0.5070488816530028,-0.9832610946268048,-1.703263076632305,-1.4392597421985542,1.396266999288453,0.424431079079853,0.0,1.0,0.0,0.0,-0.6657039148418463,-0.8029550685469661,-0.4108943330246399,0.8250359212579143
-0.5253721432341752,1.4340121022252197,-0.9832610946268048,1.694203166650218,-0.2212684229896228,1.30746289070304,0.9958817236954774,0.0,0.0,0.0,1.0,-0.5847109463378063,-0.8029550685469661,0.7280476324252637,0.3379180504532927
0.8457441669415589,-0.4199143389192141,-0.9832610946268048,-0.6415548756065167,0.0414355870358332,-1.356660366859359,-1.801991711729849,0.0,0.0,1.0,0.0,6.977875302858112,1.245399698154478,-0.9774931558183796,-0.5985953064915894
-0.9848172851546638,1.4340121022252197,0.354509102144358,0.6914787545703063,0.7579010689234401,1.5738752164592795,1.5510508136321095,1.0,0.0,0.0,0.0,-0.7130027194771872,-0.8029550685469661,1.912944156774568,1.5094830696623691
-0.0741774191259512,0.5070488816530028,1.6922792989155206,-0.4410099931905346,-0.7227942603109473,-1.6230726926155994,-1.3591972736952842,1.0,0.0,1.0,0.0,0.6882681982410424,-0.8029550685469661,-1.3571404776350144,-0.2443369769707139
0.6858923218289312,1.4340121022252197,0.354509102144358,0.7976495746728849,0.2563752316021154,-1.534268584030186,1.4808166561933176,1.0,0.0,0.0,0.0,-0.3583045211354508,1.245399698154478,-1.0516471031333208,-0.3282659800773587
-0.9456278005464066,-0.4199143389192141,1.6922792989155206,1.5172517998125865,1.3310734544335256,1.4850711078738663,0.2954556263286168,1.0,0.0,1.0,0.0,-0.6545546003523501,-0.8029550685469661,2.4085222976328717,0.2458405515288978
-0.0262218655921629,-1.3468775594914308,1.6922792989155206,1.1043652771914467,-1.00938045306599,1.396266999288453,1.6761953123412296,1.0,0.0,0.0,0.0,-0.5240494497782519,-0.8029550685469661,0.0120964932084744,-0.6438534356439135
1.059739378947174,-1.3468775594914308,-0.9832610946268048,-0.983660851492604,-0.9854982703364034,-1.0902480411031192,1.6867304359570483,1.0,0.0,0.0,0.0,-0.3081421286954225,1.245399698154478,-1.1634002350023165,-0.7261650461738968
-0.4598844518493244,1.4340121022252197,0.354509102144358,0.9628041837213416,-1.2243200976322723,-0.3798151724198129,-1.7368654930138785,1.0,0.0,0.0,0.0,1.6829294039039178,-0.8029550685469661,-0.9513826109891752,0.2599773708097345
-0.4949487275514492,-0.4199143389192141,0.354509102144358,-1.7150598344214805,1.498248733540634,-0.0245987380781599,-0.7063388556846962,1.0,0.0,0.0,0.0,-0.2906909093194149,-0.8029550685469661,0.9254433513340506,-0.2666374999261873
-0.0607704901810212,0.5070488816530028,0.354509102144358,-1.5263117097946737,-0.9854982703364034,-0.5574233895906395,-0.6150344510142667,0.0,0.0,0.0,0.0,-0.0946414593985223,-0.8029550685469661,-0.9064724738829432,-0.2500477707785454
0.2481045266656373,1.4340121022252197,1.6922792989155206,-0.4999937821364115,-0.603383346663013,0.2418135876780802,-1.6975982140821904,0.0,1.0,1.0,0.0,3.025088772849335,1.245399698154478,-0.2537088531528285,-0.1975321411413492
0.0696892414754138,0.5070488816530028,1.6922792989155206,-1.2077992494869372,-0.0540931438825144,-1.4454644754447723,1.202433995799561,0.0,1.0,0.0,0.0,-0.4617631854490048,-0.8029550685469661,-1.069924484513764,-0.3003374836832598
1.1097575369340285,-1.3468775594914308,0.354509102144358,1.257723128450727,1.6893061953773287,-0.0245987380781599,-0.0426260678881129,0.0,0.0,0.0,1.0,0.1397263374848195,1.245399698154478,1.04659627934156,-0.7282699818675054
0.3001852891055578,-1.3468775594914308,0.354509102144358,0.0190635605873071,-0.9138517221476428,-0.2022069552489862,1.4201598838598155,0.0,1.0,0.0,0.0,-0.4334831429796833,1.245399698154478,-0.6928882171800496,-0.6793660890461642
-0.3283934179663563,0.5070488816530028,0.354509102144358,-0.2404651107745524,-0.7227942603109473,-1.6230726926155994,1.1883871643118025,0.0,0.0,0.0,0.0,-0.5520800427962715,-0.8029550685469661,-1.3571404776350144,-0.11008105000674
-1.1570447569856888,-0.4199143389192141,0.354509102144358,0.6442917234136045,-0.603383346663013,0.0642053705072534,-1.4999848347430442,0.0,0.0,1.0,0.0,-0.4592988954473441,-0.8029550685469661,-0.3560621888833105,1.0404363923129545
-1.2565654218461313,-1.3468775594914308,0.354509102144358,1.2105360972940251,1.1400159925968305,1.2186587821176265,1.1532700855924067,1.0,0.0,0.0,1.0,-0.7657482975029354,-0.8029550685469661,1.9484544977422864,0.6002327456882918
0.9004031849478125,-1.3468775594914308,-0.9832610946268048,1.5172517998125865,-1.057144818525164,0.1530094790926668,0.0604904450788404,0.0,1.0,0.0,0.0,0.018643597097896,1.245399698154478,-0.6124677391060995,-0.7188609084835949
-0.4397740584319293,1.4340121022252197,0.354509102144358,-0.783115969076622,0.3280217797908762,0.8634423477759734,1.4144134527966417,0.0,0.0,0.0,0.0,-0.5922451934464524,-0.8029550685469661,0.8988105956082626,0.2380824276664822
-0.466072265208523,0.5070488816530028,-0.9832610946268048,1.5880323465476385,-0.9854982703364034,-1.267856258273946,0.9489525366795574,1.0,1.0,0.0,0.0,-0.5665636202067036,-0.8029550685469661,-1.2490428220421073,-0.008240195865467
0.7575678265729806,-0.4199143389192141,-0.9832610946268048,-1.231392765065288,0.2802574143317023,0.3306176962634936,0.1479638957071537,0.0,0.0,0.0,0.0,-0.0631475656854963,1.245399698154478,0.4350873194415888,-0.5891822305554825
0.8230555179578312,1.4340121022252197,-0.9832610946268048,1.623422619915165,1.593777464458981,0.77463823919056,-0.0965786706479123,0.0,1.0,0.0,0.0,0.0556942010710965,1.245399698154478,1.879000448496602,-0.3588394035452825
-1.2947236042278556,-1.3468775594914308,-0.9832610946268048,0.1842181696357632,-0.9854982703364034,-0.1134028466635728,0.8407280849897827,1.0,1.0,0.0,0.0,-0.7721441232673568,-0.8029550685469661,-0.6923660062834656,0.9661192935119528
1.0241594521317825,1.4340121022252197,-0.9832610946268048,0.455543598786798,1.259426906244765,-0.8238357153468794,-0.9767403618240448,1.0,0.0,0.0,0.0,0.9223345882722024,1.245399698154478,-0.053179868864537,-0.3975222843541598
-0.2108249641415847,0.5070488816530028,-0.9832610946268048,-1.4083441319029193,0.9011941653009616,-1.4454644754447723,0.2044704678283639,1.0,0.0,0.0,0.0,-0.4041415020032232,-0.8029550685469661,-0.7983748182900361,-0.1790497078139231
-1.0384450009343842,1.4340121022252197,1.6922792989155206,0.998194457088867,1.593777464458981,1.6626793250446927,0.8713757173267103,1.0,0.0,0.0,0.0,-0.7068299820790606,-0.8029550685469661,2.871201152006376,1.8191216007875128
0.8741049781712189,0.5070488816530028,0.354509102144358,1.2223328550832009,0.0175534043062462,1.129854673532213,0.2900284414356192,1.0,0.0,0.0,0.0,-0.0710689267956454,1.245399698154478,0.8283121245694093,-0.4853825897137619
0.5234622211499703,-1.3468775594914308,0.354509102144358,-0.5471808132931132,-0.818322991229295,-0.5574233895906395,-0.5684245101685231,0.0,1.0,0.0,1.0,0.1810634939232469,1.245399698154478,-0.8223965195329043,-0.6968722790132148
-1.238001981768536,-0.4199143389192141,-0.9832610946268048,-1.5734987409513754,-1.2004379149026854,1.396266999288453,-0.8969288192799633,1.0,0.0,0.0,0.0,-0.6952657127147022,-0.8029550685469661,-0.1758994295617987,1.7760141115324342
1.0550985189277748,-1.3468775594914308,-0.9832610946268048,1.4700647686558843,-0.0302109611529275,0.3306176962634936,-0.8522343554552776,0.0,1.0,0.0,0.0,0.7577766093863197,1.245399698154478,0.2110588448070132,-0.7259654717354324
-1.1988124971602787,-0.4199143389192141,0.354509102144358,0.7740560590945346,-0.3645615193671438,0.1530094790926668,1.8370953821100984,0.0,0.0,1.0,0.0,-0.760309057614978,-0.8029550685469661,-0.1430001430770008,1.3593455356880968
-0.3350968824388213,0.5070488816530028,0.354509102144358,-0.4999937821364115,0.7579010689234401,-0.1134028466635728,-0.2491783399921965,0.0,0.0,0.0,1.0,-0.3550543387083774,-0.8029550685469661,0.3750330663344182,-0.1057080342262948
-0.0891313014106809,0.5070488816530028,0.354509102144358,-0.0399202283585697,0.6862545207346794,-0.0245987380781599,0.4668908197133044,1.0,1.0,0.0,1.0,-0.4095195530055306,-0.8029550685469661,0.410543407302136,-0.2378339367265104
0.152709070711327,0.5070488816530028,0.354509102144358,0.7858528168837097,-1.6064350213056624,1.396266999288453,1.1325190845309452,1.0,0.0,0.0,0.0,-0.434822582793276,-0.8029550685469661,-0.5753907654486287,-0.3280620000205785
0.5023205255060423,-0.4199143389192141,0.354509102144358,-0.2640586263529033,-0.0540931438825144,-0.2022069552489862,1.3840850666298905,0.0,0.0,0.0,0.0,-0.3856952357059289,1.245399698154478,-0.1852992257003125,-0.5571265893874959
